,name,rating
227,Veracruz,3.5
228,No. 27 Bar & Lounge,4.0
229,La Carioca,4.5
230,Restaurant Garden Chodov,5.0
231,Bun House,4.0
232,Salisburys Fish and Chips,4.0
233,Kung Fu Bar Restaurante,4.0
234,Restaurante Marin,4.0
235,Wagamama,4.5
236,Restaurante Chino Central Nou,3.5
237,Coco Momo,4.0
238,Los Locos Beach Club,2.5
239,Piano B,4.0
240,Taste Of Nawab,5.0
241,Nadia Creperie & Sandwicherie,4.0
242,The Old Cottage,4.0
243,Bistrot Laurette,4.0
244,Lisa Ahlqvist,4.5
245,Cafe Level,4.0
246,Bentoya,4.5
247,Ristorante Gallura,4.5
248,Couloir,3.0
249,madpizza Saldanha,4.5
250,Cafe Miller,4.0
251,The Cottage Cafe at The Seamus Ennis Arts Centre,4.0
252,The Cut (Meating Point),5.0
253,El Menu de Alona,4.5
254,Cafe Phenix,3.5
255,Quindici,3.0
256,Chinese Food Tooting Market,4.5
257,spice of night,4.0
258,e-da,3.5
259,Napoli Pizza,5.0
260,Safran,3.0
261,Tacamole Mexican Grill - Arkadia,3.0
262,The Flying Horse,4.0
263,Felfela,4.0
264,Restaurant Yasmin,4.0
265,Alba Granados,4.0
266,La Strada,4.5
267,Sakana Sushi Bar,4.5
268,Harry's Bar,4.0
269,KFC,2.0
270,Hostaria Menenio Agrippa,4.0
271,Fischbeisl,4.5
272,Mexican Grille,2.5
273,Happy Days,4.5
274,Casa Julian,4.0
275,Modern Rooftop Dining,4.0
276,La Braserade,3.5
277,Britannia Pub,4.0
278,Mike's Cafeteria,2.0
279,Minh Mat,4.5
280,El Porron Canalla,3.5
281,Restaurante Edmundo,4.0
282,Village Masaleh,3.0
283,Un gout de chez nous,4.5
284,Exki,4.0
285,Au Petit Chalet,4.0
286,Veeno Edinburgh - Rose Street,4.5
287,Tribeca,4.0
288,Robata,4.5
289,Pizzeria at harrods,4.0
290,Shake Shack,4.0
291,Gen Dan Fushia,4.0
292,Treats Sandwich Bar,3.5
293,Le Panier Volant,3.0
294,Phailin Thai Kitchen,3.5
295,Agriturismo Ranza,4.0
296,Rhabarber,4.5
297,Roba Cafe,4.5
298,wake up,3.5
299,Halvemaan,4.5
300,Goldmarie,4.0
301,Adam Gyros,5.0
302,Restaurant Printemps,3.5
303,Planet Organic,4.5
304,Bocamexa,4.5
305,Cafe Chez Gaston,3.0
306,Parliament Hill Cafe,3.0
307,KOBE Fusion Restaurant Centrum Chodov,4.0
308,Cafe Lyon,2.0
309,Le Louvre Ripaille,4.0
310,Ariana,3.0
311,Ethos,4.0
312,The Conan Doyle,4.0
313,The Bird,4.0
314,Euro Cafe,4.5
315,Cafe @ V&A Museum,4.0
316,Il Grap,4.5
317,Cerveceria La Surena,3.5
318,Oliver Maki,4.5
319,Tamal.co.uk,5.0
320,Balls Brothers - Bishopsgate,3.5
321,The Winter Garden,4.5
322,Ocean Blue,4.5
323,Stockbridge Tap,4.0
324,LUNA`s Diner - Christianshavn,3.5
325,Paneria,3.5
326,Zino Ristorante Italiano,4.0
327,Budapest Atrium Cafe,4.5
328,Arroceria Mediterraneo,4.0
329,Red Mantra,3.5
330,Les Bateaux Parisiens,4.5
331,Au Reservoir,4.5
332,Cariocas do Rio,4.0
333,Dzsem Pekseg,4.5
334,Piccola Cina,4.5
335,Restaurant Enoteca Amsterdam,4.0
336,Pancake Factory,4.0
337,La Fisna Vinos,4.5
338,Tel Aviv Urban Food,4.5
339,Inh. Abou-Amche Moussa Restaurante Dal falco,3.0
340,Taverna Barcelona,4.0
341,TGI Friday's,3.0
342,papryczka,4.5
343,Mr. Sam Asian Bistro,4.5
344,Cafe Bar Nordbrucke,3.5
345,Il Conte,3.5
346,Migros Restaurant,4.5
347,Cafe Sattva,4.5
348,Papa Del's,3.5
349,Rossopomodoro - Camden,3.5
350,The Rough Kitchen,4.5
351,Barbershop Geneve,4.0
352,Lux bar,3.0
353,Jeremy Galvan Restaurant,4.5
354,Restaurant Hollywood,3.5
355,Le Celtic,3.5
356,Pizzeria Okay Italia,3.5
357,Fait Maison,4.0
358,La Taverna Italiana,4.0
359,Restaurante Central,3.5
360,Jack's burger,3.5
361,Zaziv Vegan Bistro,4.5
362,Merchant House of Fleet Street,5.0
363,Chateau de Genthod,3.5
364,Arboretum,3.0
365,Eddie Rockets,2.5
366,C&B Lime Street,4.0
367,Fonty Bistro,3.5
368,Curry Cottage,2.0
369,Naardoun,4.5
370,Zizzi - St Katharine Docks,4.0
371,Firezza,2.5
372,Bodega Joan,4.0
373,Pizza Express,3.5
374,Restaurant Dicke Paula,4.0
375,Boska!Praga,4.5
376,Brasserie Lola,4.0
377,Island On The Rise,4.0
378,Le Chapotin,4.0
379,Gostilna Nona,4.0
380,Hamburger Elbspeicher,4.0
381,Taberna Persiana,4.0
382,Drugo,4.0
383,Smorrebrods Cafe,4.0
384,I Limoncini,4.0
385,Leitaria,4.5
386,Sohna Punjab,4.0
387,Farmer Browns,4.0
388,Plachuttas Gasthaus zur Oper,4.0
389,Piscoteket,4.0
390,Nusadua,4.0
391,Mangia E Bevi Wok,3.0
392,Picasso,4.0
393,Le Zo,4.0
394,Starburger - Trafalgar Road,3.5
395,McDonald's,3.0
396,Lutter und Wegner,4.0
397,Le bureau,5.0
398,Tapelia,4.0
399,Ba Ba Lu Bar,4.0
400,Habibi Shisha Bar,3.5
401,Brunello Pizzeria,4.0
402,Cafe Luise Kleine Backerei,4.5
403,Loving Hut - Vegan House,4.5
404,Cafe Vian Gozsdu,4.0
405,Brot & Salz Cafe Bistro Restaurant,4.5
406,La Reine Du Kashmir,4.0
407,Wingspoint,4.5
408,Royal Indien,4.0
409,Mai Thai,4.0
410,Le Marquis,4.5
411,The Black Swan,3.5
412,A L'endroit,4.5
413,El Meson de la Cerveza,3.5
414,Machete Restaurante,5.0
415,BAR 56,4.5
416,Restaurang Brinken,4.5
417,bell 'Amore Ristorante,3.5
418,Le Viel Alger,4.5
419,Gretas,4.0
420,Madras Cafe,4.0
421,Restaurante Sol Soler,4.5
422,Restaurante Yague,3.5
423,Goiko Grill,4.0
424,Osteria del Gallo,4.0
425,Villa del Pescadito,4.5
426,Al Gargano,4.0
427,Fortuna Onkiszolgalo Etterem,4.5
428,La Fontaine Sully,3.5
429,Cafe Constant,4.0
430,Maharaja & Himalaya,4.5
431,Tapasbar Bruc,2.0
432,Comptoir Saint Honore,3.5
433,Back-Factory,4.0
434,Burger & Lobster - Soho,4.5
435,Freshii,4.0
436,Afros,4.0
437,Janosikov dvor,3.0
438,Karmello,4.5
439,Rantevou,4.5
440,1903 Sport Arena,3.0
441,Rookies Sports Bar & Grill,3.5
442,Αmandine,4.5
443,Samo,4.0
444,Chef J,4.0
445,La Leyenda del Agave,3.5
446,Duke of Cambridge,3.5
447,East West,3.0
448,Tiffin Tin,3.5
449,Ostergota Kallaren,4.5
450,Hovarda,3.5
451,Bar Belga - GABERO,4.5
452,Olive 3 Pizza,3.5
453,Gelarmony Flaminio,5.0
454,Don Saro Cucina Siciliana,5.0
455,Aux Merveilleux de Fred,5.0
456,Starbucks,3.0
457,Bio Gusto,3.5
458,Le Bambou Royal,4.0
459,Fiesta y Siesta,3.5
460,Pinsa Re,4.0
461,Le bistrot champenois,4.0
462,Restaurant Astier,4.0
463,Idyla cafe-restaurant,4.0
464,Tortilla House,4.5
465,Hippopotamus Lyon Merciere,3.0
466,La Gastronomica,5.0
467,Cinco Jotas Jorge Juan,4.0
468,Muenchner Kuenstlerhaus,3.5
469,Khushbu Grill House,4.5
470,The Roxy,3.0
471,Himali,3.5
472,Aquila pizzeria,3.5
473,Rumpus Room,4.0
474,Organic Green,3.5
475,Casa Jordi,4.0
476,Stravagario Bistrot,4.5
477,Dunkin' Donuts,3.0
478,Na Zaverce,4.0
479,Il Bocconcino,4.0
480,Cafe de l'Ecole Militaire,3.5
481,The Gallery,4.0
482,La Marotte,4.0
483,Porterhouse,4.0
484,The Fence,3.5
485,Lezizel Manti - City,4.5
486,37 Dawson Street,4.5
487,Teigtasche,4.0
488,U Houmra,4.0
489,Soban,4.0
490,Shikumen Ealing,4.0
491,Le Safari,4.0
492,Duck & Sushi,4.0
493,Hofbraeukeller,4.0
494,Bastionens Cafe,4.5
495,Bar Raval,4.0
496,Brunch & Cake by the sea,4.0
497,Sandro Eira,4.0
498,Barbara Ann,3.5
499,Non Solo Pizza,4.0
500,Libanees Restaurant Cedars,4.0
501,Antao Santos e Martins,1.0
502,58 Dim Sum,3.5
503,Kleiner Ochs'nbrater,4.0
504,Ristorante Massimo d' Azeglio,4.0
505,Spice Island,3.0
506,Restaurant and pension U Labute,4.0
507,Volta,4.0
508,Thai in Box,3.5
509,Esperienza Cafe Restaurant,4.0
510,Metropolis Sandwich,4.5
511,The Royal Standard,4.5
512,Herzog,4.0
513,Minipivovar Richtar Jakub,4.5
514,Hanoi Cuisine,3.5
515,Mamma Roma Flagey,4.0
516,Temple of Seitan,4.5
517,La Stella Nera,4.5
518,Coffeeshop Superskunk,4.5
519,HB Hasirburger,4.5
520,The Dove,4.0
521,Barista & Baker,4.0
522,Frannz,4.5
523,Sorrentina,4.5
524,Vitaminas,3.5
525,Easons Bookstore Cafe,4.0
526,Da Margherita,4.0
527,Cup Arkona,4.5
528,Cafe Marlayne,4.0
529,Galerie 88,4.0
530,SARAJEVSKI GRILL PAVZA,4.5
531,Indiana Cafe,3.0
532,Hinodeya,4.0
533,Bo Drake,4.0
534,La Vaca Argentina,4.0
535,Dolphin Bar & Grill,3.5
536,Sushibar Ki-Mama,3.5
537,Judy's Wine Bar,4.5
538,Joe Allen,3.5
539,Cent Sushi,4.0
540,Mr Voon,4.0
541,Kahvila Kasinonranta,4.0
542,Sade & Puro Deli,3.5
543,Canaletes Tapas & Wine,4.5
544,L’Uliveto Roof Garden,4.0
545,Spanjer en van Twist,4.0
546,Restaurant Musigny,5.0
547,De Patatzaak,4.0
548,Frenesi Cafe,5.0
549,Beijing8,3.5
550,Great Club & Restaurant,4.0
551,Lemongrass,4.0
552,Mediterranea,4.5
553,dieci Restaurant Dietlikon,3.0
554,Leknin,4.5
555,Vecchia Laterna,4.5
556,SNCKBR West,4.0
557,Ramiengo,4.0
558,The Slice Of Life,4.5
559,Bobby Burger,3.5
560,Camino Food & Drinks,4.0
561,Cafe Falk,3.5
562,The Natural Bakery,5.0
563,Sanctuary Vegan,4.5
564,A Kert Bistro,4.5
565,Pizza Que?,3.5
566,Jim Lim K25,4.0
567,Le Semaphore,4.5
568,Happy Villa,4.0
569,GARDEN,4.5
570,The Dog in the Fog,4.0
571,Eat Vietnam bar b grill,4.5
572,Yong Xiang,3.0
573,A Campesina,4.5
574,Calcuta,3.5
575,Imperial Palace,4.0
576,The Scottie,4.5
577,Fraschetta Caroamico,4.5
578,Fish Fixe,4.0
579,The Crown,3.0
580,Market Cafe,3.0
581,Rosso Wine Bar and Restaurant,4.0
582,U Kucharzy Restaurant,4.0
583,Sofa Garden,4.0
584,Il Panzerotto di Ettore,4.5
585,Fuji,3.5
586,The Tasting Room Canary Wharf,1.5
587,Le Francois Villon,4.0
588,Boulevard Friedrichstrasse,4.5
589,Restaurace U Eriky,4.5
590,Lizarran,4.0
591,McDonald's,3.0
592,Alma Cheli,4.5
593,Boom & Brass,3.5
594,UNO,4.0
595,Steakownia,4.5
596,Sette Bello,4.0
597,Finnegan's,4.0
598,B-restaurant&bar,4.0
599,Maggie Dickson's Pub,3.5
600,Restaurant Hrom do Police,4.5
601,Caravaggio,4.0
602,Bistrot 104,5.0
603,Flowers Kitchen,4.5
604,Osteria La Carbonaia,4.0
605,Tatsu Ramen,4.5
606,La Tana del Lupo,4.5
607,Au Bon Coin,4.0
608,Brew Pub le Sec,4.5
609,Addie's Thai Cafe,4.0
610,a'Mare Restaurant,4.0
611,Cafe Truva Royal Mile,4.0
612,A La Turca,4.0
613,Dezela Okusov,4.5
614,le parfum d'Asie,4.5
615,Iberl's Gasthaus & Biergarten,4.0
616,Chopstix Noodle Bar,3.0
617,Edens Kitchen,4.5
618,Cafe Uebereck,2.5
619,Chez Max,4.0
620,Delibruket Flatbread,3.5
621,Essence Cuisine,5.0
622,Sopranos Restaurant,4.0
623,Java Moment,5.0
624,Le Quattro Stagioni,4.0
625,Le Cafe de la Grande Epicerie,4.0
626,Canela Grill,3.5
627,The BirdYard,4.0
628,Dim Sum Cantine,3.0
629,Tinseltown Ealing,2.5
630,Restaurante Tripeiro,3.5
631,Osteria Tajoli,4.0
632,Restaurant beim Belvedere,3.5
633,Slovenska Pivnika,4.0
634,Sonatines,4.0
635,Lugeck,4.0
636,Manolo,4.0
637,cafe cafe Cremeria Milano,2.5
638,Umamido,4.5
639,Papaya,4.0
640,Au comptoir les gones,2.0
641,Vegana Burgers,4.5
642,Le Royal China,4.0
643,Cafe & Tapas ga compania del tropico,3.0
644,L'Atelier Libanais,4.5
645,Apasta ristorante,3.5
646,Gyros Pizza,4.5
647,Celebrita,3.5
648,Weinschenke Franzensgasse,4.0
649,"0,75 bistro",4.5
650,Ristorante Girarrosto Toscano,4.0
651,Casa Borella,3.5
652,5th Avenue,4.0
653,Pera - Turkish Mangal & Meze Bar,4.5
654,Diamante Cafeteria,4.0
655,Glogatan 4,2.5
656,Mamma Dough - Peckham,4.5
657,Cafe an der Uni (CADU),3.5
658,Tattershall Castle,4.0
659,La Commedia,3.5
660,Domino's Pizza,2.5
661,Foster's Hollywood Genova,3.5
662,Cabana Islington,3.5
663,Torrefazione Moka Hodeidah,4.5
664,djawa Miromesnil,4.0
665,Tasca do Mercado,4.0
666,Ordog Godor Sorozo,4.0
667,Tante Biggie - Craft Food,4.5
668,Araz Restaurant Budapest,4.5
669,Malasombra,2.5
670,Bar Pepito,4.5
671,Escondidinho de Cacilhas,3.5
672,Pan & Vino Tapas Bar & Restaurant,3.5
673,Cafe Truc,4.0
674,Vaclavka Pizza Restaurant,4.0
675,The Tea Rooms at Edinburgh Castle,4.5
676,Nau do Restelo,4.0
677,Rises Delicacies,4.5
678,Vapiano Kungsbron,3.5
679,El Tekkia,3.5
680,Cafe Tiergarten,4.0
681,Chez les artistes,4.5
682,Le Canut et Les Gones,4.5
683,El Magatzem Del Port,3.0
684,Sjus Bar,4.0
685,Dubbel Restaurant,4.0
686,Suba,5.0
687,Cafe Gorille,4.0
688,Marieta,3.5
689,La Bottega Del Caffe,3.5
690,Colonies,3.5
691,Phoenixhof,4.0
692,Thyme,4.0
693,Gurkha Restaurant & Bar,4.5
694,Spoon Cafe & Lounge,4.0
695,Tamara Tallaght,4.0
696,The Coal Hole,4.0
697,Fabbrica Pasta,4.5
698,Hule Bar,3.5
699,La Pernis,3.5
700,El Gusto,4.5
701,Ristorante Karne,3.5
702,da portare VIA Copernicusstraat,4.0
703,The Gin House,4.0
704,Book & Kitchen,4.5
705,Ashoka,4.0
706,The Plumstead Pantry,4.0
707,Wasabi,3.5
708,Brasserie Chez Fritz,4.5
709,Chez Mounier,4.0
710,Fuzzy's Grub,3.0
711,Cafe Bar Restaurante Duetos da Se,4.0
712,Bioburger Montorgueil,4.5
713,Santo,3.5
714,Burgerlijk Amsterdams,4.5
715,La Bonne,4.5
716,Restavracija Puccini,3.5
717,Sucre et Sel,4.5
718,Taj Mahal,4.0
719,La Maison,3.0
720,Bankai,4.5
721,Ikki Sushi,4.0
722,Sam Sushi,4.0
723,Ristorante Pizzeria Candido,3.5
724,Manaish,3.5
725,fil'o'fromage,4.0
726,Le Montalembert,3.5
727,A Parte,3.5
728,Creperie Elo Bastille,4.5
729,Wings Restaurant,3.5
730,Schiffsrestaurant Galatea,3.5
731,Bar Des Crepes,3.5
732,Ramblas,4.0
733,Le Butcher,4.0
734,Il Piccolo Drouot,4.0
735,Les Trois Domes,4.5
736,Sfizio Restaurante,3.5
737,Nihon Kaku,4.0
738,Restaurant Les Thermes,3.5
739,The White House,4.5
740,Tannino Osteria con Cucina dal 1952,4.0
741,La Toscane,4.5
742,Domino's Pizza,2.5
743,Noodle House,4.5
744,Gulshaan,3.5
745,Enjoy Cafe,4.5
746,La Patagonia,3.5
747,Tai Pan,4.0
748,Sindbad,4.5
749,Viena Diagonal Mar,3.5
750,Newton Bar,4.0
751,Panqa,4.5
752,Pizza a Pezzi - Napule,3.5
753,V.I.P. Very Italian Pizza,4.5
754,La Casa de la Havana vieja,5.0
755,La Creperie,4.5
756,Hee's Chinese Mill Hill Take Away,3.5
757,Sushi fuji,4.0
758,Armazem da Cachaca,4.5
759,Kandaylos,4.0
760,Imperial Spices,3.0
761,Wagamama,3.5
762,Casa Miguel,4.0
763,La Bella Vita Casto,4.0
764,Las Brasas De Vulcano,3.5
765,Restaurante Boca de Sapo,3.5
766,Boizao Steakhouse Grill,4.0
767,The Swan Theatre Klub,4.5
768,La Locanda del Tempio,3.5
769,Shah-jahan,4.5
770,Kaffeine,4.5
771,Lava Kebab & Shawarma House,4.5
772,Cerveceria Vendimia,3.5
773,La Sanabresa,4.5
774,AURA,4.0
775,Vips,4.0
776,Le Palais Des Tajines,4.5
777,piccadilly Institute,3.5
778,Le Fronton,3.5
779,Bibendum,4.0
780,Nyala,4.0
781,Da Gino e Maria,3.5
782,Bahadourian Restaurant,2.0
783,Domaine de Lintillac,4.0
784,KFC,3.5
785,Tamarin,4.0
786,The Organic Boho,4.5
787,Hakii Belair,4.5
788,Pizzeria Palermo,3.0
789,Pizza Go Go,2.5
790,Osteria da Fortunata,4.0
791,Sama-Sama,4.5
792,Zushi,4.0
793,Condesa,4.5
794,Le Paradis du Fruit,3.5
795,Il Settimo,4.0
796,Pisco Peru,5.0
797,Willy Ohlsson,4.0
798,La Gastroteca de Santiago,4.0
799,Aux Ministeres,4.5
800,Mona Lisa Cafe & Restaurant,4.5
801,Riegrovy Sady Beer Garden,4.5
802,Bistro Pod Sowami,5.0
803,Trattoria Due Archi,4.0
804,Le Bistrot Balard,4.0
805,Kix Bar,4.5
806,Le Wok Saint Germain,4.0
807,Brasserie Atlas,4.5
808,Toscana Club Caffe & Shop,5.0
809,Pizza Express - Bankside,3.5
810,Le Balzac Restaurant,3.5
811,Brasserie Schiller,3.5
812,Pra Thai,4.5
813,Los Pescadores,4.5
814,U Stasi,4.5
815,Cafe 1890,4.0
816,Silva's Grill & Snack Bar,4.5
817,805 Restaurant,3.5
818,Imbiss Bao Cun,4.5
819,Seven Stars,4.0
820,Makifornia,4.5
821,The Five Fields,5.0
822,Market Cafe,2.5
823,Mo Mo Republic,3.5
824,Snaps Belga Sorozo,4.5
825,Me Me,4.0
826,Cafe du Rocher Saint Lazare,3.5
827,Viblioteca,4.5
828,Mextizo Barcelona,4.0
829,I-Pupi,4.0
830,Mericano Bar,4.5
831,Toyama,3.5
832,Cusek Bar,4.0
833,Lanninger Restaurant,4.0
834,Thai Garden 2112,4.0
835,Vesper's,4.0
836,Les Petits Bouchons,4.0
837,Kombo Winebar & Kitchen,4.0
838,Lorenzo,4.5
839,Fiasko American Bar,3.0
840,N 7 Ristorante Italiano,4.5
841,Living Room Bar & Kitchen,4.5
842,BLACK PINKY,4.5
843,Antipodea,4.0
844,L'Etage,3.0
845,Maraschino,3.0
846,Brasserie Le Sud,4.0
847,La Bocca,3.5
848,Sette Pizza,4.5
849,Il Nuovo Continente d'Oro,4.5
850,Ayala Japon,4.0
851,Casa De Cha De Belem,4.0
852,La Taverna Siciliana,3.5
853,L'Affiche,4.5
854,The Donut Shop,4.0
855,Ai Piani,4.5
856,Harrys on the Green,3.5
857,Clube de Fado,3.5
858,Le Jamoncito,4.5
859,Cafe Mads,4.0
860,Sushi Mania,2.5
861,Kartika,4.5
862,Lucky Seven Diner,4.0
863,A Padaria Portuguesa,3.5
864,Anna & Jagetsberger,4.5
865,Konig Ludwig an der Messe Schank- und Speisewirtschaft,3.5
866,Ristorante - Pizzeria del Drago,3.5
867,Bergrestaurant Uto Staffel,3.0
868,Lucky Star of China,5.0
869,L'Isola della Pizza,4.0
870,Cayenne,4.0
871,jowels,5.0
872,Cup 28,4.5
873,Ambrosia Bistro,4.0
874,Ristorante Giustiniana,3.5
875,Restaurant la Mira,3.0
876,Mouffetard Saigon's,4.5
877,Mc Garry's Pub Harolds Cross,4.0
878,La Come Dia,5.0
879,Pizza EATaliano,4.0
880,L'Amo - Osteria di Pesce,4.5
881,10 Greek Street,4.5
882,Ristorante Da Cono,4.0
883,Grottino 83,4.5
884,Pizza Cube,5.0
885,Roezemoes,4.0
886,Skiffer Erottaja,4.0
887,Le Millau,4.5
888,Cardinal Moran,4.0
889,Bottles Wine Bar & Deli,4.5
890,Osteria Degli Ubertini,4.0
891,Bodega Echa Paya,4.0
892,Vapiano Europa Center,3.0
