,name,rating
72,Burger Bar,9.0
73,Restaurant BREDA,9.0
74,Hemelse Modder,9.0
75,Prins Heerlijk,9.0
76,Taj Indian,9.0
77,Bistrot Neuf Amsterdam,9.0
78,Vlaams Friteshuis Vleminckx,9.0
79,Bagels & Beans,9.0
80,Cafe Piazza,9.0
81,Restaurant RED,9.0
82,De Belhamel,9.0
83,Barbeque Castell,9.0
84,Seasons Restaurant,9.0
85,Burger Bar,9.0
86,Ava Cyril,9.0
87,Restaurant Lt. Cornelis,9.0
88,Restaurant Tomaz,9.0
89,Koh-i-Noor,9.0
90,Cannibale Royale,9.0
91,Cafe de Klos,9.0
92,Van Speyk,9.0
93,Foodhallen,9.0
94,stout,9.0
95,Venus & Adonis,9.0
96,Vegan Junk Food Bar,5.0
97,Norling Restaurant Amsterdam,9.0
98,Pasta e Basta,9.0
99,Looks Restaurant,9.0
100,Molly Malone's Irish Pub,9.0
101,Stoop & Stoop Eetcafe,9.0
102,Rijks,9.0
103,Kartika,9.0
104,The Lobby Fizeaustraat,9.0
105,Dignita Vondelpark,9.0
106,Geflipt Burgers - De Pijp,9.0
107,Ristorante Italia Oggi,9.0
108,Bakers & Roasters,9.0
109,Jansz.,9.0
110,Wurst & Schnitzelhaus Prinsengracht,9.0
111,La Perla,9.0
112,De Biertuin,9.0
113,Locanda,9.0
114,Dwaze Zaken,9.0
115,Restaurant Black and Blue,9.0
116,IL Pacioccone,9.0
117,Visaandeschelde,9.0
118,Toro Dorado / Quality Steaks,9.0
119,Restaurant Olijfje,9.0
120,Ristorante Savini,9.0
121,Calf & Bloom,9.0
122,Gollem's Proeflokaal,9.0
123,Pianeta Terra,9.0
124,Wok to Walk,9.0
125,Yamazato Restaurant,9.0
126,De Nachtwacht,9.0
127,Arles,5.0
128,La Oliva,9.0
129,"Cafe de Dam, Louis Bar",9.0
130,The Good Companion,5.0
131,Thaise Snackbar Bird,9.0
132,Kinnaree Thai Cuisine,9.0
133,Blue Amsterdam,9.0
134,Wilde Zwijnen,9.0
135,Wink,9.0
136,Mothers,9.0
137,Pllek,9.0
138,Casa Nostra,9.0
139,Pasta Pasta,9.0
140,Hasta La Pasta,9.0
141,Bistrot des Alpes,9.0
142,Cafe Loetje,9.0
143,Bridges,9.0
144,Humphrey's,9.0
145,La Casa De Michael,9.0
146,Restaurant Floreyn,5.0
147,Restaurant Haesje Claes,9.0
148,De Blauwe Hollander,9.0
149,CT coffee & coconuts,9.0
150,La Luna Steakhouse Grill,9.0
151,de Luwte,9.0
152,Het Karbeel,4.0
153,Restaurant Bleu,9.0
154,Lucius Seafood Restaurant,4.0
155,Villa Maria Restaurant-Amsterdam,9.0
156,Restaurant Choux,9.0
157,The White Room,9.0
158,Kaagman en Kortekaas,9.0
159,Bird Thai Restaurant,4.0
160,Pressroom,9.0
161,Cafe Sonneveld,4.0
162,Cafe T Smalle,9.0
163,Sir Hummus,9.0
164,Restaurant d'Vijff Vlieghen,4.0
165,Rakang,9.0
166,FEBO,4.0
167,Gollem Craft Beers,9.0
168,Soup en Zo,9.0
169,Greetje,4.0
170,Ctaste,4.0
171,Blauw aan de Wal,9.0
172,The French Connection,9.0
173,Restaurant Blauw Amsterdam,4.0
174,Vlaamse Friet Snackland,9.0
175,Barney's Coffeeshop,9.0
176,De Pizzabakkers Haarlemmerdijk,9.0
177,The Avocado Show,9.0
178,Pancake en Burger Bar,9.0
179,Brouwerij de Prael,9.0
180,The Lebanese Sajeria,5.0
181,VINNIES at Haarlemmerstraat (city center),9.0
182,Cau,4.0
183,Utrechtsedwarstafel,9.0
184,Momo,4.0
185,Cafe-Restaurant de Plantage,4.0
186,Gauchos - Spuistraat,4.0
187,De Bekeerde Suster,9.0
188,IZAKAYA Asian Kitchen & Bar,4.0
189,Restaurant MOER,9.0
190,Pasta Factory,4.0
191,Indonesian Kitchen,9.0
192,Ramen-Ya Amsterdam,4.0
193,Long Pura,4.0
194,Cocotte,9.0
195,Yu Family Kitchen,9.0
196,Bierfabriek Amsterdam,4.0
197,The Old Bell,9.0
198,Tasca Bellota,9.0
199,Sham Restaurant,9.0
200,Pompa,4.0
201,Van Gogh Museum Cafe,4.0
202,Manneken Pis Amsterdam,4.0
203,Cannibale Royale Ruysdaelkade,9.0
204,Grizzly,9.0
205,Saturnino,4.0
206,Tasty Asia,9.0
207,Brouwerij Troost de Pijp,9.0
208,Tulsi Indian Restaurant,9.0
209,Bazar,4.0
210,SkyLounge,4.0
211,Serre Restaurant,9.0
212,de Bijenkorf Kitchen Amsterdam,9.0
213,BORRL Kitchen,9.0
214,Latei,9.0
215,Elkaar,9.0
216,O'Reilly's Irish Pub,4.0
217,Maoz Vegetarian,4.0
218,MR PORTER,9.0
219,Boca's,9.0
220,Bulls and Dogs,9.0
221,Trattoria Caprese Amsterdam,4.0
222,Casa di David,4.0
223,Nooch,4.0
224,Puri Mas,4.0
225,John Dory fish restaurant,9.0
226,Humphrey's Spuistraat,4.0
227,Proeflokaal A. van Wees,9.0
228,Amigo Restaurant,9.0
229,Sampurna,4.0
230,EN Japanese kitchen & sake bar,9.0
231,Restaurant Girassol,9.0
232,St James's Gate Irish Pub,4.0
233,Benny’s Chicken,9.0
234,Pikoteo,9.0
235,Restaurant Anna,4.0
236,Shah-jahan,9.0
237,Cafe Restaurant In de Buurt,4.0
238,Restaurant Sinne,9.0
239,Original Stroopwafels,5.0
240,Salmuera,9.0
241,Pizzeria Fuoco Vivo,4.0
242,Snappers,4.0
243,Blushing Amsterdam,4.0
244,Auberge Jean & Marie,9.0
245,Corner Bakery Amsterdam,9.0
246,Cafe P96,9.0
247,The Butcher,4.0
248,Ristorante Due Napoletani,9.0
249,Loetje Centraal,4.0
250,Indrapura,4.0
251,De Duvel,9.0
252,Drovers Dog,9.0
253,Bake My Day,9.0
254,Jaspers,9.0
255,Klaver 4 ontbijt- en lunchcafe,9.0
256,5&33,4.0
257,Little Collins,9.0
258,Oresti's Taverna,4.0
259,Mata Hari,4.0
260,Restaurant 't Zwaantje,4.0
261,Sefa Grill Restaurant,5.0
262,Ali Ocakbasi,9.0
263,Hannekes Boom,4.0
264,Ron Gastrobar,4.0
265,Cafe de Jaren,4.0
266,Hard Rock Cafe Amsterdam,4.0
267,Dabka,9.0
268,Restaurant Envy,4.0
269,Hotel de Goudfazant,4.0
270,Amigo Argentijns Restaurant,9.0
271,Pulitzer's Bar,9.0
272,Dubbel Restaurant,4.0
273,SLA Westerstraat,9.0
274,Foodism,9.0
275,Sluizer Restaurants,4.0
276,Bolenius,9.0
277,Kessens,9.0
278,Burger Bar,4.0
279,Cafe Hans en Grietje,4.0
280,Eye,4.0
281,Taiko,9.0
282,Excalibur Cafe,9.0
283,Restaurant Vermeer,9.0
284,Rozengeur,5.0
285,Pho Vietnamese Restaurant & Noodle Bar,9.0
286,Gauchos,9.0
287,SUMO Sushi & Grill Restaurant,4.0
288,Steakhouse Tango Grill,9.0
289,Kantjil & de Tijger,4.0
290,Cafe Bern,9.0
291,Burgermeester,4.0
292,Paskamer,9.0
293,Willems,9.0
294,Tibetaanse restaurant Tibet,4.0
295,ROYAL98,9.0
296,De Brabantse Aap,4.0
297,Sea Palace,4.0
298,Ichi-E,4.0
299,New King,4.0
300,Bickers aan de Werf,9.0
301,El Vino,4.0
302,Teds,9.0
303,Cafe Toussaint,9.0
304,Cafe Oporto,9.0
305,Pompstation,9.0
306,Brunchroom,9.0
307,Buffet Van Odette,4.0
308,Belushi's,9.0
309,Royal Thai Restaurant,4.0
310,Wagamama,4.0
311,Ron Gastrobar Oriental,9.0
312,Meatless District,9.0
313,Brasserie de Joffers,9.0
314,Il Primo Ristorante,4.0
315,Albert Heijn,9.0
316,Parallel Amsterdam,5.0
317,De Hummus House,9.0
318,Mount Everest Tandoori,5.0
319,Metropolitain,9.0
320,Wolf Atelier,9.0
321,Vasso,9.0
322,Verona Ristorante Italiano,9.0
323,Burgerlijk Amsterdams,9.0
324,Tomo Sushi,9.0
325,Loetje Oost,9.0
326,Bluespoon,9.0
327,Campo Di Fiori,4.0
328,Ter Marsch & Co - Amsterdam,9.0
329,Mappa,9.0
330,Restaurant Dwars,9.0
331,Frenzi,4.0
332,Bar-B Burgers 'N' Beer Bar,4.0
333,Cafe Koosje,4.0
334,Indian Sky,9.0
335,Bubbles & Wines Wine and Champagne Bar,9.0
336,Cafe Stevens,9.0
337,Brasserie van Baerle,9.0
338,Market 33,9.0
339,La Festa,9.0
340,Incanto,4.0
341,Rijksmuseum Cafe,4.0
342,&Samhoud Places,9.0
343,Tijger & de Vis,9.0
344,Harlem Soul Food,9.0
345,Pind Punjabi Indian Restaurant,9.0
346,Restaurant Van Beeren,9.0
347,Il Sogno Amsterdam,9.0
348,Cafe Kuijper,9.0
349,Los Pilones Cantina Mexico,4.0
350,Little Thai Prince,4.0
351,La Estancia Argentinian Grill,4.0
352,Castillo Tapas y Steaks,4.0
353,Restaurant Miu,4.0
354,Wok To Go,4.0
355,Chiapas Taco-Cartel,9.0
356,Pendergast Smokehouse,9.0
357,Cafe Luxembourg,4.0
358,Van Dobben,4.0
359,Cuddle,9.0
360,Rijsel,9.0
361,De Zotte,4.0
362,Cafe de Doffer,9.0
363,De knijp,4.0
364,Bak restaurant,9.0
365,Sama Sebo,4.0
366,THE DUCHESS,4.0
367,Cafe De Klepel,9.0
368,Memories of India,4.0
369,Juuls,9.0
370,Kapitein Zeppos,4.0
371,Pazzi,9.0
372,Kitchen & Bar Van Rijn,4.0
373,Brouwerij Troost Westergas,9.0
374,Le Pain Quotidien - Oud Zuid,9.0
375,Noordwest,9.0
376,Burgerfabriek,4.0
377,Meat&Greek,5.0
378,Instock Amsterdam,9.0
379,La Place Cafe,4.0
380,La Place - Amsterdam Openbare Bibliotheek,4.0
381,De Mannen Van Kaas,9.0
382,Oriental City,4.0
383,Japanse Restaurant Genki,4.0
384,A-Fusion,4.0
385,Players Food & Drinks Leidseplein,9.0
386,Burger Zaken,4.0
387,Berkhout,9.0
388,Restaurant Lastage,4.0
389,Moon,4.0
390,Singel 101 Restaurant,4.0
391,Cafe 'T Gasthuys,4.0
392,Mas Y Mas,4.0
393,Cafe Kale B.V.,4.0
394,Mister Meatball,5.0
395,Bagels & Beans,9.0
396,New York Steakhouse,9.0
397,Biercafe Gollem,9.0
398,Tapas Bar Catala,4.0
399,Getto,4.0
400,Le Pain Quotidien - Spuistraat,4.0
401,SKYY Bar Amsterdam,9.0
402,Cafe George,4.0
403,L'Entrecote et les Dames,4.0
404,Riva,4.0
405,Myrabelle,9.0
406,Vishandel Albert Cuyp,9.0
407,Labyrinth,5.0
408,Stubbe's haring,9.0
409,Cafe Brasserie Meuwese,9.0
410,Wyers Bar & Restaurant,9.0
411,Lost in Amsterdam,4.0
412,Ku Kitchen Bar,9.0
413,Cafe Thijssen,4.0
414,Bar Mick,9.0
415,L'angolo Italiano,9.0
416,Grandcafe Hermes,4.0
417,Le Restaurant Amsterdam,9.0
418,Ibericus Amsterdam,9.0
419,Fou Fow Ramen,4.0
420,Cafe De Gaeper,9.0
421,Broer,9.0
422,Geisha Restaurant & Lounge,4.0
423,De Pizzabakkers Plantage,9.0
424,Koh-i-Noor,4.0
425,Conservatorium Brasserie & Lounge Amsterdam,4.0
426,Small World Catering,9.0
427,Aneka Rasa,4.0
428,Febo,4.0
429,Het Elfde Gebod,9.0
430,Restaurant Amsterdam,4.0
431,The Grasshopper - Grand Cafe,4.0
432,De Ysbreeker,4.0
433,Cafe van Zuylen,4.0
434,Green House Munchies,9.0
435,Hearth,5.0
436,De Kersentuin,9.0
437,Lion Noir,4.0
438,Steakhouse Piet de Leeuw,4.0
439,Gebr. Hartering,9.0
440,Cafe In de Waag,8.0
441,Cafe Hoppe,4.0
442,the Urker Fish Shop (de Urker Viswinkel),9.0
443,Pane E Olio,9.0
444,Restaurant Piccolo Mondo Amsterdam,4.0
445,mayur,4.0
446,Roberto's,4.0
447,The Uptown Meat Club,4.0
448,SLA Utrechtsestraat,9.0
449,Gauchos - Beethovenstraat,4.0
450,Abinish,9.0
451,Restaurant Lucca,9.0
452,Spaghetteria West,4.0
453,Restaurant De Roode Leeuw,4.0
454,Cafe De Prins,4.0
455,Pasta Bar,4.0
456,Zomerrestaurant Vuurtoreneiland,9.0
457,Albert Heijn to Go,9.0
458,Restaurant Portugalia,4.0
459,Restaurant Semai,9.0
460,Tempo Doeloe,4.0
461,Caffe Italia,4.0
462,Bar Bukowski,9.0
463,Lunchcafe Blom,4.0
464,Mastino Pizza,9.0
465,New Season,4.0
466,Bar Louie Louie Amsterdam,9.0
467,De Nieuwe Pilserij,9.0
468,Pastini,4.0
469,Bagels & Beans,9.0
470,Jacobsz,9.0
471,The Cottage,5.0
472,Wijnbar Paulus,9.0
473,Lunchcafe Waterloo,9.0
474,Maenaam Thai Restaurant,9.0
475,Chez Lorraine,9.0
476,Thrill Grill,4.0
477,Formosa Argentina,9.0
478,Fashion’s Restaurant & Bar,9.0
479,Oslo Beers,4.0
480,NELIS Oost,9.0
481,Braai Westerpark,9.0
482,Van Vlaanderen,9.0
483,Ganesha,4.0
484,Scheepskameel,9.0
485,Wester Cafe,4.0
486,Bordewijk,9.0
487,Shiva Indian Restaurant,4.0
488,Tasty Burger,9.0
489,Cannibale Royale Lange Niezel,9.0
490,Slainte Irish Pub,4.0
491,Ko-Chang,9.0
492,Morgan and Mees,9.0
493,Franggo,9.0
494,Mi Sueno,9.0
495,Restaurant Gusto,4.0
496,Van't Spit,9.0
497,Graham's Kitchen,9.0
498,Rancho Argentinian Grill,4.0
499,Louis,9.0
500,Mangia Pizza,4.0
501,Cafe de Engelbewaarder,9.0
502,De Japanner,9.0
503,De Wasserette,9.0
504,Stadscafe van Mechelen,9.0
505,Fiko,9.0
506,Ellis Gourmet Burger Prinsengracht BV,4.0
507,Spanjer en van Twist,4.0
508,VOLT,9.0
509,De Waaghals,4.0
510,Delirium Cafe Amsterdam,4.0
511,Levant,9.0
512,Salsa Shop,4.0
513,Mook Pancakes City Center,9.0
514,Regular & Jack,9.0
515,De Italiaan,4.0
516,Tashi Deleg,9.0
517,Taberna Jottum,9.0
518,Friet Steeg,9.0
519,Take Thai,9.0
520,REM Eiland,4.0
521,De Fles,4.0
522,The Waterhole Tap & Dine,9.0
523,Balthazar's Keuken,4.0
524,Betty's,9.0
525,Toos en Roos,4.0
526,Sorel's Bar and Lounge,9.0
527,New Dorrius,4.0
528,Betawi,9.0
529,Restaurant Szmulewicz,4.0
530,Risto Enoteca PepeNero,9.0
531,Geflipt Burgers,9.0
532,Lokaal Edel,4.0
533,Jasmine Thai Cuisine,4.0
534,Burgerfabriek,4.0
535,Chez Georges,9.0
536,Cobra Cafe,4.0
537,"Pancakes Amsterdam, Prins Hendrikkade",4.0
538,Mchi Food & Drinks,9.0
539,Waterkant,9.0
540,Brasserie Van Dam,4.0
541,Sardegna,4.0
542,Taproom,9.0
543,Cafe Cook,9.0
544,Mo-Jo Japanese Kitchen,4.0
545,Thijs by Dikker &Thijs,9.0
546,Pakhuis,4.0
547,Wijnbar Glou Glou Amsterdam,9.0
548,Seafood restaurant Brasserie Bark,4.0
549,Solo Eten en Drinken,4.0
550,Restaurant Hulscher's,9.0
551,De Bakkerswinkel Amsterdam South,9.0
552,Ree7,4.0
553,Prego Restaurant,4.0
554,Restaurant Bonjour,9.0
555,Ciro Passami L'Olio,9.0
556,Eetcafe Rosereijn Amsterdam,9.0
557,De Bolhoed,4.0
558,Dragon I,9.0
559,Visbar Beet,9.0
560,Saravanaa Bhavan,4.0
561,Sapporo Teppanyaki & Sushi Restaurant,9.0
562,Brasserie Blazer,9.0
563,Brasserie FLO Amsterdam,4.0
564,Barceloneta,9.0
565,Amstel Brasserie at InterContinental Amstel Amsterdam,9.0
566,Vapiano,4.0
567,Donna Sofia,4.0
568,Al Bacaro,4.0
569,Hoofdstad Brasserie,9.0
570,The Bulldog,4.0
571,Kamasutra,4.0
572,Herring & More,9.0
573,Bar Brasserie Occo,9.0
574,Malaysian restaurant Wau,4.0
575,Mamouche,4.0
576,Los Feliz,9.0
577,Maoz Vegetarian,9.0
578,Brasserie Keyzer,4.0
579,Restaurant Pizzeria Lucca Due,9.0
580,Spang Makandra,9.0
581,Addis Ababa,9.0
582,Brut de Mer,4.0
583,Billy Thai's Restaurant,4.0
584,Cafe Brecht,9.0
585,Smokin' Barrels,9.0
586,Bagels & Beans,9.0
587,Nude burger club,9.0
588,Alfonso's Mexican & Grill Restaurant,4.0
589,Restaurant het Stuivertje,9.0
590,Mankind,9.0
591,Soup en Zo,9.0
592,Eastwood Amsterdam,4.0
593,Toasty,9.0
594,LAVINIA GOOD FOOD,4.0
595,"Lotti’s Cafe, Bar & Grill",9.0
596,Cafe Chantilly,9.0
597,Carnivore Bar-Smoke BBQ,9.0
598,Madam,4.0
599,Piccolo,9.0
600,Silk Road Restaurant,9.0
601,Maydanoz Restaurant,9.0
602,Pizza Taxi Da Paolo & Seba,9.0
603,Cafe Bosco,9.0
604,Diverto,4.0
605,De Bakkerswinkel Amsterdam West,4.0
606,Narbonne,9.0
607,Cafe de Ceuvel,9.0
608,Kop van Jut,4.0
609,Pho 91,9.0
610,Drovers Dog,9.0
611,Koffiehuis De Hoek,4.0
612,La Tertulia Coffeeshop,9.0
613,Pastis,9.0
614,De Struisvogel Bistro,9.0
615,Palladio Restaurant,4.0
616,da portare VIA Lange Niezel,9.0
617,Roem,4.0
618,Bagels & Beans,9.0
619,Worst Wijncafe,9.0
620,PANCAKES Amsterdam Westermarkt,4.0
621,Tony's NY City Bagels,9.0
622,Trattoria Fantasia,4.0
623,Carbon,9.0
624,Villa Zeezicht,4.0
625,Grannies,9.0
626,Juice by Nature,9.0
627,Stek Amsterdam,9.0
628,Bar Langendijk,4.0
629,"DenC, Dik en Cunningham",9.0
630,Alberto's la Forge,4.0
631,Dignita Hoftuin,9.0
632,Marits Eetkamer,9.0
633,Argentinos San Thomas - MG,4.0
634,Radijs,9.0
635,Libanees Restaurant Cedars,4.0
636,Paloma Blanca,9.0
637,De Pizzabakkers Overtoom,9.0
638,Wagamama Max Euweplein,4.0
639,Semhar,4.0
640,Beulings,9.0
641,Ponte Vecchio,4.0
642,Cafe De Sluyswacht,9.0
643,Winebar Boelen & Boelen,9.0
644,t' Blaauwhooft,9.0
645,Cafe Smit & Voogt,4.0
646,Cafe Fonteyn,9.0
647,Brix,4.0
648,Venkel,9.0
649,De Biertuin Prinsengracht,9.0
650,Cafe Kobalt,4.0
651,Da Giorgio,4.0
652,Onigiri YA!,9.0
653,Tunes Bar,9.0
654,Cafe Tabac,9.0
655,Breitner,9.0
656,Anmol Indian Restaurant,4.0
657,La Falote,4.0
658,De Ebeling,4.0
659,Asian Kitchen,4.0
660,Barasti,5.0
661,Betty Blue Amsterdam,9.0
662,Kashmir Lounge,9.0
663,Drovers Dog,9.0
664,De Haven van Texel,4.0
665,'t Fornuis,4.0
666,Goldfinch Brasserie,9.0
667,Reuring,9.0
668,La Parrillada,4.0
669,Van Puffelen,4.0
670,Letcafe de Staalmeesters,4.0
671,Fondue & Fondue,4.0
672,Cafe Restaurant Stork,4.0
673,Vida Cerveceria Tapaeria,9.0
674,Carter Bar & Kitchen,9.0
675,Restaurant Classico,4.0
676,Bouf,4.0
677,Cafe 't Hooischip,9.0
678,Casa Di Sergio,4.0
679,Trust,9.0
680,Cafe Marcella,9.0
681,Cafe Modern,9.0
682,Toscanini,4.0
683,Dikke Graaf,9.0
684,HELDER,9.0
685,Pheun Thai,9.0
686,Cosy by Mandy,9.0
687,Restaurant Spelt,4.0
688,Zest for life,9.0
689,"Cut Throat - Barber, Brunch & Bar",9.0
690,Eenvistweevis,9.0
691,De Gouden Reael,4.0
692,Gandhi,4.0
693,The Breakfast Club,4.0
694,Mr.Crab Seafood grill restaurant,9.0
695,De Compagnon,9.0
696,Chang-i,9.0
697,TER Restaurant Steakhouse,4.0
698,Wok to Walk,9.0
699,Little Saigon Zeedijk,4.0
700,Grand Cafe Krasnapolsky,4.0
701,PEEJAYS doughnuts,9.0
702,Marius,9.0
703,Warie's Thai Food,9.0
704,Restaurant Morlang,4.0
705,Cafe Kadijk,9.0
706,De Prael Proeflokaal & Brouwerij,4.0
707,Corner Bakery Amsterdam West,5.0
708,Cafe De Kroegtijger,5.0
709,Sugar & Spice Bakery,9.0
710,Balraj,4.0
711,Thrill Grill,9.0
712,Gin Neo,9.0
713,Tujuh Maret,4.0
714,Bistro Baret,9.0
715,Pata Negra,4.0
716,"Mama Makan, Indonesian Kitchen",9.0
717,Spuistraat 122 Italian Restaurant,9.0
718,Spaghetteria Pasta Bar,9.0
719,NJOY cocktailbar,4.0
720,The Taste of Vietnam,4.0
721,Laliberla Ethiopian Restaurant,9.0
722,Pont 13 Food & Drinks,4.0
723,Na Siam,4.0
724,Bij Paul,9.0
725,Bagels & Beans Veemkade,9.0
726,Ciao Bella Amsterdam,9.0
727,Restaurant La Cacerola,4.0
728,Coco's Outback,4.0
729,Divan,9.0
730,Ponte Arcari,4.0
731,Rangoli Restaurant,4.0
732,Cafe-Restaurant IL Panorama,4.0
733,Grand Cafe-Restaurant 1e klas,4.0
734,Cafe Binnen Buiten,9.0
735,Cafe de Bazel,9.0
736,Allstars,4.0
737,Cafe Zurich,4.0
738,De Veranda,4.0
739,Restaurant As,4.0
740,De Vergulde Gaper,4.0
741,Restaurant Faam,9.0
742,Bollywood Indian Restaurant,4.0
743,Restaurant Freud,9.0
744,foodcrib,9.0
745,G's,4.0
746,Tia Rosa,4.0
747,Staring at Jacob x Ku West,4.0
748,Bistro Bos,9.0
749,Stach Cafe,9.0
750,Restaurant O Sole Mio,4.0
751,Le Pain Quotidien - Beethoven,9.0
752,Cafe De Blaffende Vis,4.0
753,Skyrestaurant Pi,4.0
754,The Stones - Bar & Bistro,9.0
755,The Fat Dog,4.0
756,Maz Mez,9.0
757,Brasserie Baton,4.0
758,Bella Storia,9.0
759,Bar Moustache,4.0
760,Trattoria Toto,4.0
761,Burgermeester,9.0
762,Dragon City,4.0
763,Herengracht Restaurant & Bar,4.0
764,Hosokawa,4.0
765,East Harbour Seafood Restaurant,9.0
766,Martinot,9.0
767,Antonio's Ristorante Italiano,4.0
768,Oud-Zuid,4.0
769,Soup en Zo,9.0
770,Cantinetta Wine & Pasta,4.0
771,Me Naam Naan,9.0
772,La Place Restaurant,4.0
773,Pekelhaaring,4.0
774,da portare VIA Leliegracht,4.0
775,Proeflokaal de Ooievaar,9.0
776,Chao Phraya,4.0
777,De Oesterbar,4.0
778,de zagerij,4.0
779,Mashua,4.0
780,Cora,9.0
781,Happyhappyjoyjoy West,4.0
782,Le Due Sicilie Ristorante Pastificio Italiano,9.0
783,Loetje in De Pijp,9.0
784,Elsa's Jazz Cafe,9.0
785,Eetcafe Ibis,9.0
786,Le Mortier,9.0
787,Rancho Argentinian Grill I,8.0
788,Sichuan Food,4.0
789,Het Stadspaleis,9.0
790,Gallery 3,9.0
791,Cafe Langereis,9.0
792,"Vergulden Eenhoorn - cafe, restaurant, hotel",9.0
793,Slowth Brunch,9.0
794,Raan Phad Thai 2,9.0
795,Songkran,9.0
796,O MAI,9.0
797,Tandoor Special Indian Restaurant,4.0
798,Cafe De Spuyt,9.0
799,Restaurant CHI,9.0
800,Donnies,9.0
801,MOJO,9.0
802,Zus en Zus,9.0
803,Welcome to Italy- Pasta & Pizza,9.0
804,The Frits,9.0
805,Oriental Restaurant Ruby,9.0
806,Surya,4.0
807,Hoogendam,9.0
808,De Pizzakamer,9.0
809,Bar Spek,4.0
810,Venster33,9.0
811,Cafe Americain Amsterdam,8.0
812,meneer Van Loon,9.0
813,Miss Korea,4.0
814,LA BOCA,4.0
815,Henri Willig Cheese farm store & lunchroom Warmoes,4.0
816,SOTTO - pizza legale,4.0
817,Restaurant DREAM,4.0
818,Water en Brood,9.0
819,Cafe Panache,4.0
820,Restaurant I-Dock,4.0
821,EXKi Amsterdam CS,9.0
822,il palio,4.0
823,Teddy's Corner,4.0
824,Wing Kee,4.0
825,Aran Irish Pub,8.0
826,Renzo's,9.0
827,Japan Inn Yakitori,9.0
828,Festina Lente,9.0
829,Purna Indian Restaurant,4.0
830,Cafe Katoen,9.0
831,In de Olofspoort,9.0
832,Vlaamsch Broodhuys,4.0
833,Lunchroom Wilhelmina,9.0
834,Orontes,4.0
835,Boi Boi,9.0
836,Bar Lempicka,4.0
837,Paso Doble,4.0
838,Hakata Senpachi,9.0
839,Cafe de Tuin,9.0
840,"Bodon, La Grande Brasserie",9.0
841,Taqueria Tacobar,9.0
842,'t Tuinfeest,9.0
843,Benji's,9.0
844,Cha House,9.0
845,Japans Restaurant Otaru,9.0
846,Sapporo RAMEN SORA,9.0
847,Garlic Queen,4.0
848,Lloyd Cafe Restaurant,9.0
849,Vesper Bar,4.0
850,Grieks Restaurant Plato,9.0
851,Kilimanjaro,9.0
852,Sale e Pepe,9.0
853,Bagels & Beans,9.0
854,Lunchcafe De Spiegel,4.0
855,Meghna,9.0
856,Bar Baarsch,4.0
857,Restaurant Parra,9.0
858,Restaurant La vallade,9.0
859,Cafe van Daele,4.0
860,The Big Apple,9.0
861,michiu,9.0
862,Song Kwae Thai Food,4.0
863,Eetcafe 't Vliegertje,9.0
864,Thai & Co,4.0
865,Burger Zaken - Oudezijds Voorburgwal,9.0
866,Susies Saloon,4.0
